index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-13 00:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,777.2857142999999,6455679.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6398227.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,737.5,7202086.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,821.8571429,7812417.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7373328.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,843.2857142999999,7420914.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7238780.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7391059.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,840.4285714,6735785.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7307385.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
2020-06-13 00:00:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6488722.0,2020.0,6.0,5.0,13.0,HmiyD2TTLFNqkNe,21.771612666666666,19.357529733333333,0.0
