index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-13 00:00:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,4548.0,2632794.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215455474.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,1564.333333333333,2247890239.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,3743.0,1835361.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,4802.0,20158323.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,4500.0,1795087577.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,4630.0,282762980.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,4576.0,2664235.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,4764.0,111719541.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,4685.0,1348522930.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,4455.0,838629207.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
2020-06-13 00:00:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,3668.0,329627839.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.184429793103448,22.94378455172414,0.0
